F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-4.8675,7.6614,937.806,-411.981,0.06,-9.418,-1722.94,-22382.45,2587.7,-0.5732,0,-173.61,8.8652,0,-7159.02,1.27,-15.644,-7.359,3.466,-7904.578,13.32,
-2.6076,7.7166,962.958,-321.59,2.06,-7.0658,-1392.54,-22376.11,1292.1,-2.1,0,-117.585,9.429,1,-5989.44,0.9448,-19.838,-13.446,1.532,-8147.28,14.26,
-2.23233,10.698,852,55,2.06,-7.7308,-1552.9,-22454.22,2426.7,-1.267,0,-105.3423,9.0834,1,-5484.42,0.936,-17.417,-8.6295,0.5541,-9580.08,,
-4.2819,18.837,-2727.32,-449.23,0.06,-7.5942,-1409.202,-22454.11,120.7,-0.22075,0,-109.215,8.66484,0,-5177.52,0.9012,-14.0074,-9.366,0.6818,-7332.18,13.95,
-5.487,6.95841,806.44,-312.77,2.06,-7.2032,-2507.54,-22440.108,1922.7,-2.52,1,-106.0026,9.2242,0,-4603.32,1.0984,-15.742,-7.3773,1.2267,-7717.18,,
-5.0478,9.4176,845.96,-605.4,2.06,-7.0722,-1380.6,-22429.687,1083.554,-1.945,1,-120.108,8.8308,1,1219.98,3.99,-23.584,-6.49017,2.914,-7842.85,16.34,
-5.427,10.041,772.16,178.7,0.06,-6.6824,-1483.24,-22364.21,1338.7,-1.186,1,-149.4,8.62733,0,-5005.02,2.0184,-13.019,-6.6036,0.8066,-8879.18,,
-2.3778,7.1502,806.28,-388.89,0.06,-11.184,-2228.74,-22488.8,2638.9,-3.185,1,-136.08,12.46,0,-5946.27,1.06,-7.978,-10.311,1.0206,-8365.88,15.26,
-3.4563,8.4063,985.44,-246.2,2.06,-7.9508,-1507.48,-22451.84,1217.54,-2.283,0,-192.54,8.64178,1,-5824.44,1.9052,-18.095,-8.3241,0.7332,-8753.48,,
-6.654,13.119,799.36,-547.2,2.06,-9.08,-1334.54,-22441.363,957.12,-0.4867,1,-109.143,8.67846,1,-2032.02,4.656,-19.551,-6.7116,1.034,-7827.01,,
-6.858,10.347,314.08,-774.6,2.06,-7.7404,-1283.9,-22367.75,753.3,-0.5548,0,-111.429,8.6665,1,-5919.42,1.4832,-8.998,-13.56,0.8512,-8491.98,16.02,
-4.6749,11.742,1061.98,-538.3,2.06,-7.004,-1445.08,-22435.034,3065.5,-1.0568,1,-108.963,10.652,1,-6544.62,1.0456,-15.3213,-9.279,1.729,-8022.78,14.82,
-3.276,9.2382,750.68,-1313.5,0.06,-6.7616,-1406.482,-22429.754,1426.9,-0.464,0,-213.69,9.2658,1,-6097.38,2.3652,-9.987,-17.922,2.945,-7817.22,16.11,
-2.5419,7.4643,599.88,-654,2.06,-8.644,-1095.54,-22439.836,1420.9,-0.9402,0,-111.348,8.67304,1,-8135.22,2.0618,-2.3,-6.7695,3.283,-8009.98,,
-2.7891,9.0621,2650.08,-1165.7,0.06,-6.8492,-1136.34,-22553.15,844.1,-0.18631,0,-146.34,8.629422,0,-3255.42,3.758,-19.102,-6.6861,0.5346,-11741.08,,
-5.0259,7.3596,181.68,-2239.2,0.06,-6.6954,-1099.74,-22438.417,1312.7,-0.5224,0,-118.773,9.4442,0,-6170.94,2.6014,-16.211,-12.918,0.8076,-8585.18,,
-6.543,9.6627,1022.56,-377.46,2.06,-10.148,-1352.22,-22447.93,825.7,-1.19,0,-121.752,10.4262,0,-5407.62,2.4452,-6.58,-9.987,2.183,-7842.22,,
-3.0543,10.203,851.02,-696.5,2.06,-7.5256,-1375.78,-22457.65,1178.2,-2.53,1,-121.794,8.8736,1,-5950.41,3.258,-14.4219,-8.5185,0.6784,-8371.18,16.13,
-2.388,7.1415,787.78,-532.7,0.06,-9.412,-861.54,-22424.71,1300.1,-1.573,1,-129.102,8.77438,1,-6050.469,1.6282,-24.512,-10.626,1.1889,-8177.38,15.56,
-9.18,7.923,385.88,-3484.2,0.06,-6.55502,-935.74,-22447.17,797.5,-0.3623,1,-106.0623,10.512,1,-5286.12,2.69,-22.841,-9.1428,0.7401,-7608.28,,
-3.5025,8.7171,-57.52,-485.63,2.06,-8.646,-1399.992,-22399.13,1614.1,-0.2251,0,-113.415,9.2706,1,-6773.82,1.3738,-19.277,-6.5868,0.68,-8492.18,,
-4.4475,11.046,1418.08,-258,2.06,-8.2972,-1431.482,-22441.594,1050.52,-0.677,0,-105.798,9.234,0,-4180.92,3.22,-10.288,-7.2072,0.49581,-3680.08,,
-4.317,8.6754,-2149.32,-390.84,2.06,-11.134,-1440.44,-22365.27,1055.72,-0.2548,1,-106.2045,8.69388,0,-4886.22,4.06,-23.201,-8.3904,2.508,-7895.788,15.21,
-3.6522,6.92604,1207.08,-73.4,2.06,-6.7024,-1099.94,-22443.108,1063.624,-0.6036,0,-229.08,9.7794,0,-5569.02,3.578,-13.057,-7.6908,0.822,-8402.58,,
-5.376,9.6555,903.16,-798,0.06,-7.722,-1161.94,-22502.12,-3108.5,-3.206,1,-114.684,9.7738,0,-4175.52,0.8834,-22.26,-7.8813,0.8639,-7440.38,,
-4.2396,11.751,1118.76,-917.4,0.06,-7.0524,-1359.04,-22438.664,1114.62,-0.5285,0,-142.5,8.6200583,1,-5889.03,2.74,-11.76,-6.6621,1.2137,-7909.93,,
-4.263,9.912,-3529.32,-499.91,0.06,-7.2112,-1368.14,-22475.37,103.7,-0.20847,0,-139.26,8.8728,0,-5362.32,0.9864,-14.5247,-10.104,2.482,-7897.557,13.81,
-4.6965,9.5475,845.88,-358.49,2.06,-12.358,-1454.94,-22235.25,168.5,-4.35,0,-157.95,8.77012,1,-3622.02,1.0166,-1.83,-7.5633,0.6426,-9151.08,15.55,
-3.9471,8.628,671.88,-325.01,0.06,-11.552,-1434.292,-22428.498,979.48,-0.6877,0,-118.539,9.6234,0,-5182.32,6.576,-14.0038,-10.557,0.47709,-8428.88,15.7,
-2.1324,7.7112,404.88,-587.3,0.06,-10.074,-797.14,-22389.54,880.22,-0.6951,1,-147.48,9.1094,1,-5772.6,2.1126,-12.545,-11.28,0.5373,-7280.18,15.43,
-2.4372,8.3583,3412.68,-59,2.06,-7.1166,-1358.88,-22455.18,511.9,-0.21075,0,-108.249,12.782,1,-4902.12,1.2694,-6.737,-7.3737,0.9022,-8584.18,,
-4.2543,9.0303,941.008,-1463.2,2.06,-6.57616,-1483.26,-22393.2,1268.86,-0.7105,0,-129.81,8.9406,0,-6544.92,5.022,-25.35,-9.096,1.2171,-7947.4,15.01,
-4.9167,8.1015,-3357.32,-408.058,2.06,-11.07,-1412.396,-22490.15,1135.92,-0.20389,1,-114.102,9.2282,0,-5380.32,0.974,-9.911,-8.5131,0.9965,-8237.08,14.99,
-6.585,7.02057,1001.42,-312.46,2.06,-9.21,-805.94,-22473.5,323.1,-0.4271,0,-128.379,9.1146,0,-5454.72,1.6248,-15.0689,-12.378,0.8634,-7531.08,,
-2.6736,7.1649,998.22,105.6,0.06,-6.7754,-760.74,-22505.14,193.1,-1.389,0,-106.5474,9.3786,1,-5509.02,1.5308,-8.661,-11.007,1.0738,-8399.28,,
-5.0478,11.076,2956.68,-383.4,0.06,-7.0744,-1402.514,-22470.22,1140.7,-0.18783,1,-124.653,10.527,1,-6094.71,2.2916,-19.949,-9.741,1.588,-8209.58,,
-6.384,6.95028,978.3,-329.3,0.06,-9.882,-996.34,-22426.725,942.36,-2.886,1,-134.808,8.620013,0,11884.98,4.216,-16.445,-6.42864,1.0848,-7756.38,,
-5.841,6.90714,697.08,116.8,0.06,-7.6572,-7029.54,-22427.152,1910.9,-1.552,1,-136.74,8.6216798,1,-5904.39,1.8128,-16.113,-12.135,0.5769,-8323.98,,
-4.9905,8.8647,1132.56,-303.1,0.06,-8.942,-1483.7,-22441.115,1194.12,-0.5084,0,-107.7936,12.336,0,-5079.72,1.8096,-14.5087,-6.837,0.6351,-9270.08,,
-3.3567,7.962,1474.88,-327.27,0.06,-10.56,-1622.14,-22439.038,1116.02,-0.432,0,-115.461,8.70828,1,-5978.43,8.918,-18.232,-9.774,1.277,-8046.78,15.15,
-4.7838,7.2111,2017.68,-445.74,0.06,-12.252,-1285.84,-22382.05,1258.52,-0.2647,1,-132.549,8.622218,1,-6398.22,3.684,-10.369,-9.324,1.2135,-7819.31,,
-2.3964,7.6869,997.4,-101.1,0.06,-6.9014,-1316.38,-22426.14,909.4,-1.579,1,-130.104,9.067,1,-5599.32,2.1942,-13.8683,-9.1905,3.741,-7984.67,14.85,
-3.684,9.903,834.38,-359.58,2.06,-11.056,-1372.58,-22444.619,452.1,-2.117,1,-106.3305,8.66272,1,-5265.72,1.8202,-12.202,-11.568,1.1946,-7741.68,,
-6.276,13.152,1068.18,-599.8,0.06,-7.931,-1329.14,-22509.81,767.3,-0.9082,1,-121.638,8.626594,1,-5339.82,2.555,-12.407,-7.7274,2.443,-8078.18,,
-3.9048,9.249,230.48,-378.76,0.06,-7.4956,-1446.8,-22372.03,1990.3,-0.4065,0,-115.776,9.0382,1,-5570.22,0.85792,-13.325,-9.2034,0.9254,-7761.18,,
-2.21214,11.661,411.28,-1263.8,0.06,-6.9088,-1386.74,-22444.155,1649.5,-0.4721,0,-139.5,9.3326,0,-6045.834,1.4042,-6.287,-11.055,1.591,-7741.28,13.79,
-4.728,15.375,816.24,-796,0.06,-7.1708,-1379.3,-22444.175,851.5,-2.566,0,-115.392,8.7932,0,-5761.02,2.1066,-13.6329,-13.905,2.434,-7888.35,,
-6.654,9.0795,812.2,-209.8,2.06,-8.2166,-1635.94,-22434.872,2835.3,-1.47,1,-109.185,8.69042,1,-5879.19,1.0352,-16.167,-13.602,2.962,-7782.58,,
-8.25,8.8842,-524.72,-1040.7,0.06,-7.809,-967.14,-22413.74,307.5,-0.22122,1,-242.16,8.8568,0,-3016.02,1.5946,-17.24,-6.8925,1.098,-7558.98,,
-9.633,14.04,979.76,-379.28,2.06,-10.394,-1439.94,-22497.53,1350.7,-0.9401,1,-140.43,9.1494,0,-5962.17,2.1184,-9.119,-10.638,0.8477,-7692.88,16.5,
-4.4604,8.8335,702.48,-208.9,0.06,-7.7706,-1406.732,-22440.403,863.9,-0.9675,1,-112.674,8.75762,0,-5703.12,3.026,-17.198,-16.212,1.2872,-7858.57,,
-3.1047,7.137,229.08,-658.4,2.06,-8.858,-784.34,-22606.05,1169.08,-0.8989,0,-114.156,9.431,1,-5034.42,4.202,-15.5552,-7.1034,0.9427,-7597.98,15.78,
-2.34447,6.90477,939.204,-297.5,0.06,-7.4092,-3729.54,-22460.55,3561.5,-0.6305,0,-133.965,9.675,0,-6689.82,1.0334,-7.319,-8.3394,0.4828,-11570.08,,
-2.517,8.6433,1047.06,-344.93,0.06,-10.372,-1186.54,-22457.75,806.1,-3.209,0,-158.1,8.64674,1,7456.98,4.7,-18.01,-6.4737,3.03,-8062.58,,
-3.3081,10.458,1300.88,-783.1,2.06,-6.9778,-1276.82,-22384.83,932.78,-0.6506,1,-129.348,9.6032,0,-2083.02,4.588,-15.2881,-6.48678,1.1879,-8419.78,,
-5.484,10.347,425.08,-445.42,0.06,-7.8938,-1431.744,-22418.05,1891.7,-0.6858,0,-105.8394,9.187,1,-5230.62,0.928,-16.313,-8.1159,1.764,-7801.31,,
-6.42,13.167,1033.88,-246.4,0.06,-7.2786,-1393.9,-22431.618,-1710.5,-1.322,0,-223.83,11.914,0,-5950.2,0.8067,-7.894,-19.53,0.8986,-8511.68,15.52,
-6.468,8.4723,534.08,66.6,0.06,-6.9408,-1637.34,-22503.48,1192.4,-1.0741,0,-146.67,8.75668,1,-2863.02,4.45,-13.475,-6.642,0.9996,-8276.88,,
-5.184,12.105,785.14,-2820.2,2.06,-6.6618,-1356.78,-22440.95,4401.5,-0.4548,1,-124.551,14.952,1,-6491.52,0.79236,-12.984,-7.7583,1.1435,-7734.98,13.1,
-4.7934,8.3709,874.38,-747.2,2.06,-7.0518,-1230.6,-22440.998,1032.26,-1.312,0,-111.993,8.67716,0,-5465.22,5.568,-17.201,-8.2299,1.752,-8027.18,15.13,
-2.32659,8.2968,-681.92,-489.9,2.06,-9.932,-1263.7,-22436.051,998.86,-0.3208,1,-115.314,9.502,1,-3743.22,1.2756,-11.534,-6.8133,1.665,-7986.92,16.13,
-2.3868,11.052,256.08,-3682.2,2.06,-6.6041,-1328.3,-22442.286,1161.84,-0.4277,0,-118.728,9.8934,1,-6155.28,3.24,-15.0585,-11.574,3.527,-7968.54,15.08,
-6.567,10.728,937.794,-506.2,0.06,-10.676,-1282.32,-22434.833,-450.5,-1.731,1,-139.38,9.6996,0,-5191.62,0.9382,-11.909,-8.0274,1.764,-7807.35,,
-3.6081,7.5279,-4261.32,-448.77,0.06,-8.2478,-1324.08,-22464.66,763.3,-0.2058,1,-109.902,8.9766,0,-5556.12,1.0766,-17.093,-11.373,0.6757,-7413.28,15.58,
-2.36745,7.4925,443.28,-349.12,0.06,-15.274,-1694.94,-22425.66,-399.3,-0.7938,0,-129.027,8.636266,0,-4460.82,0.925,-13.163,-8.3316,0.7879,-8805.38,15.01,
-7.785,6.9294,830.96,-193.9,2.06,-7.2812,-1723.54,-22399.68,503.9,-2.631,0,-154.92,10.5966,0,-5312.82,1.0568,-15.639,-10.068,2.177,-7909.069,,
-3.0366,8.9691,1032.52,-761.7,0.06,-7.518,-1122.74,-22389.42,933.54,-0.8937,1,-139.44,8.9388,0,-5533.32,5.108,-11.031,-8.1927,1.805,-8183.38,16.25,
-3.6288,10.404,6.08,-59.8,0.06,-7.1064,-1455.72,-22410.77,979.24,-0.5592,0,-132.87,9.2014,1,-5066.82,2.0866,-17.582,-8.8671,3.126,-7991.48,17.63,
-3.9405,8.6373,926.72,-313.91,2.06,-7.8452,-1342.16,-22352.59,-2786.5,-1.837,0,-132.705,8.79802,1,-1546.02,0.78394,-9.531,-6.6963,4.077,-7984.97,13.44,
-5.136,7.9257,1262.88,-399.898,2.06,-8.916,-1486.72,-22423.14,1332.3,-0.3622,0,-149.31,9.0404,0,-6045.666,2.2006,-13.629,-8.5698,1.259,-7853,,
-4.7565,11.187,1012.42,-1515.2,0.06,-6.8072,-1255.78,-22423.78,562.7,-0.642,1,-118.278,9.4218,0,-4811.52,2.2542,-28.28,-8.1792,0.6949,-7551.98,,
-4.3023,13.278,788.38,-660.4,0.06,-8.2082,-1328.88,-21988.25,330.5,-1.491,1,-119.574,9.3376,0,-2845.02,1.3822,-20.202,-6.7662,1.0194,-8360.68,16.31,
-2.4177,8.6802,1034.94,-355.17,2.06,-6.9316,-1473.86,-23512.65,1442.1,-1.0355,1,-121.983,9.2146,1,-6004.23,1.8216,-4.11,-8.4696,1.0814,-7735.38,,
-3.5115,10.797,1092.8,-680.1,2.06,-7.1358,-1298.32,-22421.52,926.74,-0.3869,1,-141.12,9.1106,0,-5747.82,4.62,-20.13,-11.046,2.154,-8087.38,14.36,
-2.6622,11.643,978.84,-479.55,2.06,-12.904,-1352.12,-22292.85,1318.7,-0.3684,1,-122.493,8.625792,1,-6541.92,1.7728,-23.306,-7.0242,1.2689,-7769.18,15.65,
-3.2355,8.28,-2427.32,-532.5,0.06,-7.8622,-1243.18,-22483.04,651.3,-0.2485,1,-146.04,18.87,1,-3896.22,1.6304,-8.221,-7.6185,1.456,-7865.39,16.06,
-4.3719,10.413,983.08,17.6,2.06,-6.58438,-1307.72,-22421.41,591.5,-0.779,0,-176.79,8.78052,0,-4868.82,2.677,-18.65,-9.756,1.602,-7676.98,14.03,
-6.507,12.558,1045.44,-2309.2,2.06,-6.6952,-1285.68,-22547.95,979.36,-2.09,1,-171.3,8.69308,0,-4824.42,7.618,-17.332,-7.6137,2.032,-7774.78,15.21,
-7.8,8.1267,733.68,-27.4,0.06,-6.7904,-1339.74,-22427.313,-2334.5,-0.5052,0,-138.54,8.6215364,0,-5263.62,0.78542,-11.023,-8.7147,1.0472,-8391.08,15.55,
-3.804,11.427,830.24,-940.2,2.06,-7.3564,-1337.4,-22345.79,1073.402,-3.026,0,-139.92,8.77694,1,-5999.01,3.474,-19.205,-11.295,0.6041,-10166.08,,
-2.14317,16.929,961.154,-368.1,0.06,-8.844,-1380.88,-22424.67,498.7,-0.21067,0,-108.063,9.1546,1,-5440.32,2.2696,-16.611,-12.453,2.816,-7848.84,13.95,
-3.1395,8.7177,271.68,-316.94,0.06,-8.1962,-1385.74,-22450.13,503.3,-0.7801,0,-166.77,8.62863,1,271.98,1.5484,-15.2558,-6.792,1.927,-8106.28,,
-3.7446,8.5527,-1111.32,-261.3,2.06,-7.3932,-1438.22,-22437.893,991.38,-0.3181,0,-118.044,9.1018,1,3007.98,3.386,-15.6256,-6.6036,0.7705,-7933.97,,
-2.3808,7.01253,984.48,-357.82,0.06,-8.1692,-2535.54,-22509.14,2431.9,-0.9389,1,-144.81,8.623594,1,-6097.35,1.2274,-10.199,-19.296,1.0608,-7748.28,,
-3.2283,10.743,637.08,-425.97,2.06,-13.19,-1443.62,-22461.19,1307.9,-1.359,0,-147.9,8.63939,1,-6099.21,2.896,-16.595,-10.974,0.5392,-11255.08,,
-4.0068,14.919,962.32,-583.6,0.06,-8.022,-1367.62,-22414.32,763.5,-0.7047,0,-108.117,11.302,0,-5635.62,1.6268,-13.416,-8.8362,0.9377,-8077.38,16.48,
-6.42,9.531,864.44,-509.1,2.06,-10.202,-1354.24,-22420.94,2261.3,-3.081,1,-118.584,10.146,1,-5171.22,0.925,-9.687,-6.633,0.7874,-7860.32,17.32,
-6.996,10.308,461.48,-2304.2,2.06,-6.7952,-1209.14,-22649.35,984.48,-0.6887,0,-147.51,9.463,0,-5540.22,5.758,-13.9869,-7.695,0.6118,-10275.08,14.54,
-7.062,9.78,617.28,-649.3,0.06,-8.0672,-1340.18,-22394.17,1138.16,-1.161,0,-224.25,8.77968,1,-4462.62,2.77,-16.607,-6.6789,2.194,-7978.16,15.54,
-2.3937,12.501,985.36,-365.51,0.06,-11.006,-1407.224,-22430.885,659.3,-1.837,1,-125.001,8.9626,0,-5073.72,1.3134,-20.102,-8.3403,2.295,-7885.5,15.55,
-3.5973,12.231,424.28,-484.04,2.06,-10.442,-1398.508,-22424.59,1126.38,-0.7106,1,-138.87,9.024,0,-6616.32,7.884,-17.018,-6.7089,0.8376,-8719.28,15.84,
-5.574,8.3262,1105.18,-473.8,0.06,-14.078,-986.94,-22536.42,894.08,-1.33,1,-119.472,9.5664,0,-4814.22,3.104,-17.578,-7.1766,0.9531,-7419.58,14.62,
-7.896,8.457,805.2,-149.3,2.06,-8.0668,-1781.14,-22482.9,1225.3,-3.755,1,-112.704,9.341,1,-5958.36,5.05,-11.689,-16.794,1.396,-8296.88,,
-4.6155,11.118,677.88,-708.6,0.06,-7.7196,-1292.9,-22419.96,900.62,-1.0278,1,-121.515,8.72782,1,-2086.02,4.226,-14.3036,-6.9936,0.7046,-7332.08,16.07,
-2.4372,8.3811,1713.08,-458.35,0.06,-13.164,-1257.38,-22435.814,1204.64,-0.21592,0,-111.195,11.09,1,-6098.43,2.3826,-10.416,-8.3721,1.2987,-7727.88,,
-2.9745,9.0207,1015.36,-477.13,0.06,-8.3554,-1321,-22434.033,1077.8356,-3.626,0,-114.132,9.499,1,-5842.14,3.628,-19.345,-8.4015,1.0787,-7721.98,15.03,
-5.955,11.925,-996.72,-460.27,2.06,-13.638,-1417.9082,-22534.05,1156.26,-0.4098,1,-169.98,8.62944,0,-11191.02,8.84,-13.576,-6.42498,0.7001,-9668.08,,
-2.3868,13.941,1048.32,-596.5,2.06,-7.3178,-1354.98,-22438.443,-1384.5,-1.825,1,-105.8985,8.73362,0,-5637.42,0.87514,-7.404,-8.3979,2.907,-8035.18,15.38,
-3.2286,7.3758,674.88,-1050.1,2.06,-6.7602,-1562.62,-22443.359,1540.3,-1.788,1,-116.898,9.535,1,-6498.42,1.8956,-19.605,-7.1871,1.679,-8281.98,,
-5.094,10.032,717.68,-1785.2,0.06,-6.55608,-1375,-22459.42,768.5,-2.022,1,-106.551,11.158,0,-214.02,0.9918,-8.719,-6.6009,0.8854,-8199.58,,
-2.9664,10.566,1020.3,-940.4,0.06,-7.0596,-1238.42,-22442.375,683.7,-0.4669,1,-135.09,11.278,1,-5207.22,2.884,-20.19,-9.1239,1.2561,-7968.11,,
-2.32872,11.889,610.68,-465.32,2.06,-9.738,-1365.16,-22464.74,766.1,-1.144,0,-129.954,11.216,1,-5267.52,1.6648,-10.379,-8.7603,0.8623,-8429.78,15.83,
-3.9297,9.7383,80.68,-2826.2,0.06,-6.56838,-1306.38,-22448.58,986.64,-0.5511,0,-115.614,8.8726,0,-2878.02,2.768,-9.365,-6.6906,0.9742,-8401.38,13.72,
-5.0085,7.068,957.606,-367.54,2.06,-12.102,-1110.94,-22387.84,355.3,-4.726,1,-110.826,8.6307,1,-4477.62,1.2276,-14.67888,-7.5111,0.9969,-8379.98,15.65,
-6.27,6.95016,929,-785.6,0.06,-8.083,1990.46,-22419.22,591.7,-2.321,0,-139.59,8.8388,0,-6001.68,1.414,-27.04,-12.678,2.049,-8058.88,,
-3.5517,8.4312,962.01,-146.6,2.06,-6.9696,-1394.92,-22209.05,1024.68,-1.823,1,-158.07,10.316,1,-5674.32,3.278,-19.188,-9.282,0.9543,-8444.18,16.18,
-4.9785,8.8644,623.28,-895.8,0.06,-7.5924,-1211.94,-22443.904,1115.5,-0.5833,0,-119.706,8.622484,1,-6576.72,3.166,-14.1613,-7.2699,3.446,-8008.38,15.87,
-4.9977,7.2558,854.3,-10.6,0.06,-6.8938,-1607.54,-22379.11,970.54,-2.295,1,-119.625,8.9712,0,-5209.02,1.0224,-14.54295,-8.2614,1.897,-8072.18,16.16,
-3.2367,9.6972,849,-1237.2,2.06,-6.7756,-1311.72,-22083.55,876.1,-0.3482,0,-114.042,10.632,0,-5913.66,1.034,-16.198,-10.746,0.9586,-7993.5,13.31,
-4.5507,9.771,1019.82,-385.59,0.06,-11.818,-1416.35,-22439.246,1171.28,-1.296,0,-128.286,9.6336,0,-5935.89,1.0714,-13.7252,-13.629,0.8028,-8024.18,,
-2.35812,11.136,541.88,-590,2.06,-10.022,-1312.52,-22402.94,1095.52,-0.3949,0,-124.086,8.81408,1,-6122.16,9.664,-10.488,-7.0164,0.7174,-7335.08,13.94,
-6.102,7.3899,-1027.52,-49.4,0.06,-7.042,-2103.94,-26871.65,1358.9,-0.3944,0,-152.22,8.64518,1,-3397.02,2.6012,-19.529,-6.7623,0.47981,-10712.08,,
-3.7035,7.3125,993.66,-256.9,0.06,-7.3028,-1364.88,-22428.402,1015.94,-1.329,0,-120.171,12.046,1,-5664.42,2.459,-18.937,-9.993,1.551,-7923.72,13.39,
-4.8456,9.753,1167.28,-289.9,2.06,-8.426,-1433.946,-22341.14,1076.426,-0.7602,1,-112.749,10.852,0,-5249.52,3.784,-11.531,-7.0809,1.0319,-8386.28,,
-3.4203,11.457,964.278,-301.5,0.06,-8.826,-1379.38,-22436.222,935.14,-0.898,1,-122.631,8.8888,0,-1144.02,5.852,-18.139,-7.0365,1.1014,-7655.88,,
-3.8241,13.557,1241.28,385.1,2.06,-6.6616,-1418.1906,-22438.512,936.36,-0.4398,1,-127.44,9.3546,0,-5627.82,1.291,-16.106,-8.7684,0.9554,-8291.88,,
-3.021,9.912,959.022,-453.31,0.06,-8.155,-1298.1,-22272.55,621.3,-2.83,0,-117.252,9.0586,1,-3469.62,2.0268,-26.79,-7.3149,2.122,-7821.91,,
-6.498,7.2981,964.96,-533.6,0.06,-9.736,-913.54,-22436.367,1678.3,-3.384,1,-108.453,8.6200859,1,-6354.96,1.1374,-17.912,-7.428,0.7725,-7588.88,,
-2.31426,7.815,729.28,-3797.2,0.06,-6.623,-1037.34,-22424.21,4431.5,-0.7002,0,-106.5261,10.3126,1,-7671.72,0.79678,-18.488,-7.3125,1.2626,-8370.78,14.41,
-2.22066,9.0087,360.28,-338.63,0.06,-12.354,-1385.04,-22434.262,-1258.5,-0.5655,1,-220.65,9.642,0,-4306.62,1.0526,-25.71,-9.0225,1.0887,-7877.09,,
-3.8652,7.515,598.48,-925,2.06,-7.2868,-821.94,-22444.813,797.1,-1.551,0,-113.589,9.553,0,-5717.52,2.2982,-14.162,-14.454,4.3,-7886.66,,
-3.0579,20.379,420.08,-551.6,0.06,-8.1564,-1411.734,-22445.96,1164.22,-0.4461,0,-119.424,8.76546,1,-6132.39,4.848,-18.26,-10.143,0.50088,-10618.08,15.9,
-4.3995,9.2238,-602.52,-463.25,2.06,-6.9534,-1446.98,-22443.261,1385.7,-0.3028,0,-114.72,8.70304,0,-5918.07,1.3572,-20.896,-17.571,0.6348,-7026.18,,
-2.5767,11.499,998.22,-1173.1,0.06,-6.9682,-1262.44,-22421.01,563.3,-2.014,1,-112.02,8.69956,1,-271.02,2.1624,-10.722,-6.45093,0.9849,-8747.68,,
-7.227,7.8699,712.68,-195.8,2.06,-7.8676,-1516.72,-22458.95,1023.2,-0.532,1,-117.774,14.11,0,-4076.22,3.004,-18.925,-7.1478,0.6149,-9442.08,,
-2.22486,7.6728,861.78,-887.6,0.06,-7.5636,-1105.14,-22429.842,1219.18,-0.274,1,-113.097,8.72822,1,-6577.92,3.85,-10.625,-8.364,0.6073,-7826.42,15.48,
-5.256,8.1966,1187.48,-429.05,2.06,-8.8,-1125.74,-22436.026,-77.5,-0.5424,0,-185.79,10.672,1,-5758.92,1.2458,-15.4868,-11.988,1.4138,-8244.58,,
-2.4078,8.1201,1005.04,-465.86,0.06,-11.034,-1238.82,-22412.35,1110.98,-2.339,0,-187.17,8.68504,0,-8457.72,5.978,-18.126,-6.49032,1.843,-8012.18,14.55,
-4.2747,12.234,-101.52,-376.17,2.06,-9.654,-1480.92,-22435.471,3317.5,-0.5711,1,-115.206,10.3978,1,-5582.82,0.9524,-1.11,-7.2336,1.786,-8117.48,15.81,
-5.0247,9.2811,736.48,-783,0.06,-7.2974,-1370.66,-22433.449,1645.3,-1.0796,0,-113.361,8.74284,0,-6709.02,1.3532,-2.25,-6.9627,1.942,-8068.08,16.33,
-6.183,8.6679,883.94,-215.6,2.06,-6.8634,-1564.42,-22446.48,2943.1,-0.631,1,-116.649,8.6200111,1,-6143.07,1.0466,-14.8926,-10.833,0.9297,-7932.34,15.18,
-2.35329,9.4872,-646.52,897.8,2.06,-6.6254,-1588.34,-22412.1,1285.5,-0.4564,1,-128.319,8.636268,1,-5396.22,3.224,-21.783,-8.3604,1.0675,-8194.88,,
-3.705,11.841,374.28,-483.14,2.06,-11.13,-1400.414,-22350.97,1657.7,-0.643,0,-106.5801,9.0192,1,-7367.82,1.5258,-8.202,-6.7965,0.9331,-8527.88,,
-5.31,15.981,1024.22,193.6,2.06,-6.9772,-1398.992,-22320.35,876.3,-1.398,0,-140.76,8.72796,1,-1249.02,4.448,-24.208,-6.8604,2.47,-8059.88,13.6,
-2.24616,15.846,1926.28,-369.31,0.06,-11.542,-1424.944,-22467.15,1214.16,-0.3127,1,-115.314,9.6214,1,-5178.72,1.4162,-11.049,-7.488,1.1485,-7652.38,,
-5.451,8.2041,328.28,70.5,0.06,-6.8096,-1578.1,-22417.05,1585.9,-0.4962,0,-122.493,8.64744,0,-5992.86,1.2706,-24.74,-18.066,1.1733,-8289.08,,
-3.8946,9.2073,1464.88,-438.07,2.06,-11.744,-1412.092,-22422.16,1350.5,-0.506,1,-121.002,11.402,1,-7737.12,2.824,-6.552,-7.0185,0.48745,-7857.17,,
-2.6979,7.6542,1110.76,-577,0.06,-9.04,-588.34,-22426.24,677.1,-1.1219,1,-111.45,9.2284,1,-5384.82,2.595,-6.523,-9.0492,1.3469,-7798.68,15.59,
